Id,SalePrice
2731,11500.505378596703
2732,9951.381945571415
2733,12021.869322807763
2734,11873.81957174411
2735,9855.098137434907
2736,10601.637062758493
2737,8920.979245703955
2738,10258.068269840052
2739,11609.99123322108
2740,10094.842524947655
2741,10322.312986531157
2742,11904.612705667985
2743,11104.807840276382
2744,11669.33316345376
2745,10954.77971541322
2746,8796.05106226609
2747,10784.968365372997
2748,9569.686763526059
2749,10073.836510991077
2750,9794.303444955956
2751,9248.84058741577
2752,17173.908954244267
2753,11036.774912064833
2754,20621.62581560872
2755,10987.71973563343
2756,8212.914646386986
2757,6826.804069581724
2758,8842.804292760837
2759,15343.022554402301
2760,11827.625288689458
2761,9909.34518111579
2762,9507.296646021323
2763,14520.394905693784
2764,11158.904488222744
2765,20269.48694688687
2766,10685.202568816147
2767,6348.378348852369
2768,9050.730683318652
2769,9138.130581720636
2770,11466.064882347582
2771,8495.52010948946
2772,7684.435968359456
2773,15130.79447920539
2774,10888.966159160494
2775,10854.140304092287
2776,13170.902171251373
2777,14492.588371475777
2778,11140.531207179623
2779,12246.753975563941
2780,9806.945290062235
2781,9145.492235959935
2782,7854.971408055169
2783,9089.14820851846
2784,9478.590433331136
2785,13110.191469975756
2786,6559.60196890747
2787,10757.464279433372
2788,7118.204455450852
2789,14709.942213720078
2790,9915.306223019408
2791,8054.248072736473
2792,6312.408956812089
2793,12921.258856158362
2794,7927.006334486007
2795,9909.730113820686
2796,8352.820170142515
2797,15394.539450354321
2798,10097.423472521812
2799,10287.537117738224
2800,6929.793087274286
2801,10300.251317124455
2802,9932.798950570701
2803,12196.02321825663
2804,10256.528033722325
2805,9347.312047157238
2806,7240.819765190255
2807,9003.532683298336
2808,10660.193110503087
2809,9558.441393479381
2810,9199.72948128407
2811,11447.226158889118
2812,11395.95913949638
2813,11144.396786312496
2814,11219.822077119221
2815,8942.46035016029
2816,17426.570195190343
2817,11186.709479882893
2818,9390.179439726118
2819,11162.047209209812
2820,10286.252766825206
2821,9596.756587784395
2822,18239.352513116184
2823,28217.59385217025
2824,12929.57501199686
2825,10698.688195912086
2826,9593.84951358454
2827,10873.591461047408
2828,13326.758325189388
2829,14591.834180518443
2830,12809.459201808491
2831,10398.281088056809
2832,13816.201370956693
2833,15281.555960674985
2834,11906.258440741703
2835,11933.240077407858
2836,10317.25287293275
2837,11729.782875975316
2838,8720.0815219796
2839,10268.326113222038
2840,11643.363588731056
2841,11445.80830511
2842,13111.825364697315
2843,10109.558696740425
2844,11396.464720190363
2845,9012.199265348821
2846,11429.192496735635
2847,11693.02200871988
2848,12156.910299122981
2849,11081.892542361618
2850,16216.773390685892
2851,13168.761670470803
2852,13642.217061497473
2853,13676.026332278538
2854,7975.160711151924
2855,11403.173617993727
2856,11094.32421806692
2857,10234.261435576731
2858,11519.338106954558
2859,10227.959932178952
2860,8193.608055815861
2861,8999.898220386229
2862,11369.927753624866
2863,7308.93654216767
2864,13524.129956946219
2865,8116.270341879916
2866,9477.354971161576
2867,8190.460095508589
2868,10231.571975766485
2869,10193.88174460242
2870,9910.760544013108
2871,8104.1709336822005
2872,5182.179760217883
2873,8898.595387241528
2874,10637.153085300613
2875,10172.610244190773
2876,14678.632258792288
2877,13269.103653611073
2878,14948.949406631495
2879,11055.439132150992
2880,8483.180165208554
2881,13579.345017486097
2882,12712.676280686912
2883,15452.791061348908
2884,15592.445401504789
2885,14292.334094868173
2886,17335.065153339463
2887,8751.649468545962
2888,13101.485351115332
2889,6187.168117261734
2890,7646.346941366472
2891,10173.166739205351
2892,5637.4519477833
2893,8179.16412367385
2894,6714.551571287896
2895,15877.610284034019
2896,14701.54521399639
2897,13493.101356351124
2898,11285.746820306003
2899,11844.91802395943
2900,10350.877525578588
2901,15819.028394758656
2902,10130.036688682845
2903,18722.043650286014
2904,18539.830093427303
2905,6171.788691134191
2906,12532.920915724577
2907,8506.877977436949
2908,8534.693600882938
2909,11585.896219950298
2910,6026.038956613537
2911,6430.383524526825
2912,10381.195112050933
2913,6860.556995254174
2914,6179.8782624134265
2915,6881.1174615420005
2916,6957.345962566728
2917,12679.811953634091
2918,7052.147213218113
2919,14273.525854289695
